Day1_Actual,Day1_Predicted,Day2_Actual,Day2_Predicted,Day3_Actual,Day3_Predicted,Day4_Actual,Day4_Predicted,Day5_Actual,Day5_Predicted,Day6_Actual,Day6_Predicted,Day7_Actual,Day7_Predicted,Day8_Actual,Day8_Predicted,Day9_Actual,Day9_Predicted,Day10_Actual,Day10_Predicted
259.75,249.98239,261.970001,249.3354,256.950012,251.40579,253.49999999999997,251.7905,255.58000199999998,251.47807,254.679993,250.24422,299.679993,251.1081,328.130005,250.08792,327.709991,250.75415,316.220001,252.794
261.970001,253.53497,256.950012,252.97705,253.49999999999997,254.9561,255.58000199999998,255.3855,254.679993,254.99236,299.679993,253.7632,328.130005,254.5604,327.709991,253.56606,316.220001,254.2644,315.01001,256.2524
256.950012,256.73026,253.49999999999997,256.2692,255.58000199999998,258.10837,254.679993,258.58203,299.679993,258.11252,328.130005,256.96902,327.709991,257.6168,316.220001,256.69305,315.01001,257.45847,314.920013,259.35623
253.49999999999997,257.6861,255.58000199999998,257.39996,254.679993,258.85516,299.679993,259.3979,328.130005,258.8306,327.709991,258.13187,316.220001,258.18484,315.01001,257.58557,314.920013,258.60358,313.309998,260.24402
255.58000199999998,256.9511,254.679993,256.80954,299.679993,257.8663,328.130005,258.45856,327.709991,257.83173,316.220001,257.66812,315.01001,257.06033,314.920013,256.82303,313.309998,258.12015,317.470001,259.48425
254.679993,256.27808,299.679993,256.1551,328.130005,257.06064,327.709991,257.6474,316.220001,257.03555,315.01001,257.14594,314.920013,256.26163,313.309998,256.16757,317.470001,257.57346,317.220001,258.8267
299.679993,255.20212,328.130005,255.06053,327.709991,255.89246,316.220001,256.45535,315.01001,255.87947,314.920013,256.1944,313.309998,255.12434,317.470001,255.12357,317.220001,256.58807,326.579987,257.79562
328.130005,265.80197,327.709991,265.06152,316.220001,267.36505,315.01001,267.6838,314.920013,267.37845,313.309998,265.8071,317.470001,267.2734,317.220001,265.79456,326.579987,266.16364,335.540009,268.38208
327.709991,283.375,316.220001,282.1757,315.01001,285.9681,314.920013,286.11032,313.309998,285.91544,317.470001,282.1766,317.220001,286.33127,326.579987,283.2658,335.540009,282.45572,337.140015,285.78207
316.220001,298.9406,315.01001,297.87546,314.920013,301.9175,313.309998,302.11966,317.470001,301.69217,317.220001,297.21112,326.579987,302.01862,335.540009,298.53833,337.140015,297.39914,345.089996,301.03073
315.01001,308.33078,314.920013,307.82462,313.309998,310.9949,317.470001,311.40576,317.220001,310.57434,326.579987,306.8254,335.540009,310.38278,337.140015,307.58737,345.089996,306.93747,349.929993,310.0645
314.920013,313.9886,313.309998,314.00357,317.470001,316.14856,317.220001,316.72662,326.579987,315.58646,335.540009,312.92392,337.140015,314.93857,345.089996,312.98993,349.929993,312.9735,346.109985,315.41965
313.309998,316.7071,317.470001,317.10306,317.220001,318.34515,326.579987,319.01505,335.540009,317.69803,337.140015,316.14218,345.089996,316.73932,349.929993,315.56213,346.109985,316.1179,349.350006,317.938
317.470001,316.8385,317.220001,317.4651,326.579987,318.00043,335.540009,318.68988,337.140015,317.31213,345.089996,316.78183,349.929993,316.16818,346.109985,315.6424,349.350006,316.66208,352.170013,317.99304
317.220001,316.69415,326.579987,317.32446,335.540009,317.60245,337.140015,318.2147,345.089996,316.90387,349.929993,316.94577,346.109985,315.77026,349.350006,315.52283,352.170013,316.71213,349.98999,317.87695
326.579987,315.75916,335.540009,316.3108,337.140015,316.51724,345.089996,317.01425,349.929993,315.812,346.109985,316.2529,349.350006,314.72498,352.170013,314.64337,349.98999,315.88663,359.519989,317.04422
335.540009,316.99316,337.140015,317.2898,345.089996,317.88687,349.929993,318.19623,346.109985,317.17242,349.350006,317.42157,352.170013,316.2825,349.98999,315.9455,359.519989,316.9195,352.220001,318.4055
337.140015,320.44302,345.089996,320.45428,349.929993,321.6353,346.109985,321.74304,349.350006,320.88406,352.170013,320.62177,349.98999,320.20383,359.519989,319.4281,352.220001,319.97885,354.829987,321.95404
345.089996,323.98868,349.929993,323.84885,346.109985,325.4015,349.350006,325.3583,352.170013,324.578,349.98999,323.99878,359.519989,323.95328,352.220001,322.95032,354.829987,323.21753,333.040009,325.55487
349.929993,329.03632,346.109985,328.75702,349.350006,330.71808,352.170013,330.52573,349.98999,329.80576,359.519989,328.79202,352.220001,329.2324,354.829987,327.94028,333.040009,327.88943,336.339996,330.60513
346.109985,334.49445,349.350006,334.16522,352.170013,336.38144,349.98999,336.07278,359.519989,335.36218,352.220001,334.04178,354.829987,334.76233,333.040009,333.30478,336.339996,333.02838,328.920013,336.0118
349.350006,337.80634,352.170013,337.59256,349.98999,339.6654,359.519989,339.30377,352.220001,338.5314,354.829987,337.40137,333.040009,337.7383,336.339996,336.50497,328.920013,336.2883,331.290009,339.2532
352.170013,340.78888,349.98999,340.646,359.519989,342.62262,352.220001,342.189,354.829987,341.3925,333.040009,340.41513,336.339996,340.46484,328.920013,339.39807,331.290009,339.22034,329.940002,342.16977
349.98999,343.44742,359.519989,343.34857,352.220001,345.26212,354.829987,344.7466,333.040009,343.94904,336.339996,343.09708,328.920013,342.9246,331.290009,341.9869,329.940002,341.8257,334.869995,344.77142
359.519989,344.58557,352.220001,344.56403,354.829987,346.2994,333.040009,345.7182,336.339996,344.9134,328.920013,344.36502,331.290009,343.753,329.940002,343.07166,334.869995,343.0181,336.200012,345.87817
352.220001,347.49017,354.829987,347.38583,333.040009,349.3017,336.339996,348.59586,328.920013,347.85928,331.290009,347.164,329.940002,346.73666,334.869995,345.94482,336.200012,345.74805,333.029999,348.76038
354.829987,347.78955,333.040009,347.76062,336.339996,349.4917,328.920013,348.72736,331.290009,347.9854,329.940002,347.62106,334.869995,346.72247,336.200012,346.2071,333.029999,346.12656,330.369995,349.05643
333.040009,348.23837,336.339996,348.1873,328.920013,349.9165,331.290009,349.0596,329.940002,348.36426,334.869995,348.13074,336.200012,347.05597,333.029999,346.64377,330.369995,346.5703,335.890015,349.52893
336.339996,342.5983,328.920013,342.77316,331.290009,343.8488,329.940002,342.99893,334.869995,342.26007,336.200012,343.06888,333.029999,340.61505,330.369995,341.01498,335.890015,341.4428,339.529999,343.98486
328.920013,338.02988,331.290009,338.1188,329.940002,339.158,334.869995,338.19824,336.200012,337.58286,333.029999,338.73184,330.369995,335.91733,335.890015,336.54053,339.529999,337.0733,348.839996,339.58295
331.290009,332.2652,329.940002,332.26312,334.869995,333.28568,336.200012,332.221,333.029999,331.7353,330.369995,333.21243,335.890015,330.04227,339.529999,330.8968,348.839996,331.52283,352.700012,334.02393
329.940002,328.24506,334.869995,328.00522,336.200012,329.3802,333.029999,328.16507,330.369995,327.86484,335.890015,329.17905,339.529999,326.292,348.839996,327.01297,352.700012,327.47418,359.679993,330.2191
334.869995,325.12952,336.200012,324.6697,333.029999,326.43723,330.369995,325.09045,335.890015,324.94565,339.529999,325.9786,348.839996,323.47546,352.700012,324.01038,359.679993,324.26486,358.390015,327.2944
336.200012,324.48465,333.029999,323.77036,330.369995,326.1015,335.890015,324.62247,339.529999,324.62164,348.839996,325.06235,352.700012,323.30536,359.679993,323.44574,358.390015,323.3533,381.5,326.7875
333.029999,325.0866,330.369995,324.21213,335.890015,326.98444,339.529999,325.42172,348.839996,325.49405,352.700012,325.39426,359.679993,324.2556,358.390015,324.07526,381.5,323.69763,378.98999,327.45908
330.369995,325.36343,335.890015,324.47073,339.529999,327.39417,348.839996,325.813,352.700012,325.8786,359.679993,325.54172,358.390015,324.59207,381.5,324.33765,378.98999,323.86966,393.149994,327.75275
335.890015,325.1612,339.529999,324.31906,348.839996,327.22058,352.700012,325.65482,359.679993,325.68274,358.390015,325.3041,381.5,324.30087,378.98999,324.10913,393.149994,323.67215,404.04000899999994,327.53793
339.529999,326.50702,348.839996,325.6454,352.700012,328.68384,359.679993,327.11267,358.390015,327.13474,381.5,326.48535,378.98999,325.763,393.149994,325.43344,404.04000899999994,324.9032,405.589996,328.8426
348.839996,328.76904,352.700012,327.9068,359.679993,331.06308,358.390015,329.5008,381.5,329.49966,378.98999,328.5663,393.149994,328.14456,404.04000899999994,327.65817,405.589996,327.02844,419.220001,331.03107
352.700012,333.21964,359.679993,332.31628,358.390015,335.71924,381.5,334.1559,378.98999,334.1363,393.149994,332.70874,404.04000899999994,332.8671,405.589996,332.04996,419.220001,331.20844,425.25,335.3662
359.679993,338.09576,358.390015,337.2434,381.5,340.71378,378.98999,339.18872,393.149994,339.094,404.04000899999994,337.36127,405.589996,337.83395,419.220001,336.83075,425.25,335.8828,430.940002,340.08627
358.390015,343.87854,381.5,343.09503,378.98999,346.5965,393.149994,345.1158,404.04000899999994,344.93143,405.589996,342.92227,419.220001,343.68073,425.25,342.49615,430.940002,341.45486,430.380005,345.68094
381.5,348.0928,378.98999,347.50372,393.149994,350.71835,404.04000899999994,349.32645,405.589996,348.999,419.220001,347.1389,425.25,347.632,430.940002,346.58023,430.380005,345.66595,414.700012,349.7015
378.98999,357.09103,393.149994,356.42786,404.04000899999994,359.98373,405.589996,358.56723,419.220001,358.21967,425.25,355.6892,430.940002,357.0472,430.380005,355.4512,414.700012,354.20325,418.3299870000001,358.47147
393.149994,363.778,404.04000899999994,363.31244,405.589996,366.62216,419.220001,365.27905,425.25,364.77545,430.940002,362.30884,430.380005,363.51337,414.700012,361.9679,418.3299870000001,360.76892,430.26001,364.90567
404.04000899999994,372.32297,405.589996,371.93234,419.220001,375.24304,425.25,373.91257,430.940002,373.31546,430.380005,370.62213,414.700012,372.09677,418.3299870000001,370.33777,430.26001,369.01913,443.01001,373.18665
405.589996,381.67307,419.220001,381.3751,425.25,384.6681,430.940002,383.3406,430.380005,382.64108,414.700012,379.73672,418.3299870000001,381.45642,430.26001,379.49274,443.01001,378.04156,451.540009,382.2463
419.220001,389.093,425.25,389.01712,430.940002,391.9694,430.380005,390.67923,414.700012,389.82535,418.3299870000001,387.16223,430.26001,388.52466,443.01001,386.70773,451.540009,385.34747,469.059998,389.38275
425.25,397.76523,430.940002,397.78018,430.380005,400.65073,414.700012,399.3267,418.3299870000001,398.39368,430.26001,395.68683,443.01001,397.1091,451.540009,395.18405,469.059998,393.7397,492.14001500000006,397.7799
430.940002,405.63144,430.380005,405.78513,414.700012,408.46152,418.3299870000001,407.10287,430.26001,406.0773,443.01001,403.50024,451.540009,404.74576,469.059998,402.85443,492.14001500000006,401.39206,481.339996,405.37967
430.380005,412.60474,414.700012,412.89572,418.3299870000001,415.3459,430.26001,413.93408,443.01001,412.83008,451.540009,410.48044,469.059998,411.42856,492.14001500000006,409.6419,481.339996,408.19348,478.14999400000005,412.1145
414.700012,417.11438,418.3299870000001,417.589,430.26001,419.65085,443.01001,418.18765,451.540009,417.00555,469.059998,415.17422,492.14001500000006,415.44812,481.339996,413.9953,478.14999400000005,412.6937,524.859985,416.44138
418.3299870000001,415.42288,430.26001,416.21735,443.01001,417.44806,451.540009,415.97604,469.059998,414.6971,492.14001500000006,414.1168,481.339996,412.77087,478.14999400000005,412.22394,524.859985,411.43845,537.919983,414.69946
430.26001,413.52554,443.01001,414.32202,451.540009,415.3123,469.059998,413.70007,492.14001500000006,412.5095,481.339996,412.5801,478.14999400000005,410.49774,524.859985,410.3437,537.919983,409.73074,518.5,412.87918
443.01001,414.41873,451.540009,414.95526,469.059998,416.34714,492.14001500000006,414.48837,481.339996,413.50613,478.14999400000005,413.40994,524.859985,411.66827,537.919983,411.2892,518.5,410.39517,513.48999,413.88565
451.540009,418.58777,469.059998,418.78873,492.14001500000006,420.89728,481.339996,418.76373,478.14999400000005,417.99207,524.859985,417.22308,537.919983,416.4044,518.5,415.46832,513.48999,414.03796,510.5,418.12442
469.059998,424.64755,492.14001500000006,424.6131,481.339996,427.3538,478.14999400000005,424.9872,524.859985,424.34058,537.919983,422.87448,518.5,422.9033,513.48999,421.46133,510.5,419.51617,547.200012,424.17108
492.14001500000006,434.5366,481.339996,434.27246,478.14999400000005,437.7586,524.859985,435.1578,537.919983,434.59808,518.5,432.1356,513.48999,433.34045,510.5,431.19168,547.200012,428.61188,569.559998,433.92355
481.339996,449.04953,478.14999400000005,448.60483,524.859985,452.8784,537.919983,450.05206,518.5,449.5184,513.48999,445.8039,510.5,448.45728,547.200012,445.42603,569.559998,442.10944,572.200012,448.1241
478.14999400000005,458.0152,524.859985,457.9379,537.919983,461.7782,518.5,458.93588,513.48999,458.1666,510.5,454.70908,547.200012,456.7377,569.559998,454.06454,572.200012,450.8207,564.820007,456.705
524.859985,463.17737,537.919983,463.50574,518.5,466.62808,513.48999,463.77625,510.5,462.79947,547.200012,460.1053,569.559998,460.94125,572.200012,458.94736,564.820007,456.0466,558.02002,461.53848
537.919983,478.4395,518.5,478.5123,513.48999,482.4025,510.5,479.2562,547.200012,478.38806,569.559998,474.5058,572.200012,476.8771,564.820007,473.89856,558.02002,470.29388,566.900024,476.39227
518.5,494.16293,513.48999,494.30276,510.5,498.42807,547.200012,495.09473,569.559998,494.15256,572.200012,489.5924,564.820007,492.7115,558.02002,489.22815,566.900024,485.14984,580.98999,491.57187
513.48999,500.77203,510.5,501.5025,547.200012,504.57605,569.559998,501.26028,572.200012,500.017,564.820007,496.55557,558.02002,498.02365,566.900024,495.4768,580.98999,491.84348,640.809998,497.70483
510.5,502.58014,547.200012,503.74652,569.559998,505.82797,572.200012,502.4612,564.820007,501.05914,558.02002,498.91586,566.900024,498.58948,580.98999,497.0486,640.809998,493.95758,650.570007,499.22995
547.200012,501.16098,569.559998,502.54282,572.200012,503.95483,564.820007,500.4446,558.02002,499.04926,566.900024,498.04633,580.98999,496.2717,640.809998,495.5441,650.570007,492.85272,780.0,497.72794
